epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,40,,,0.043970149010419846,0.4997011423110962
0,40,0.059083741158246994,0.3939410448074341,,
1,81,,,0.027227824553847313,0.690197765827179
1,81,0.029039327055215836,0.7019981741905212,,
2,122,,,0.02194296382367611,0.7503297328948975
2,122,0.026545539498329163,0.727628231048584,,
3,163,,,0.029217347502708435,0.6675606966018677
3,163,0.025119837373495102,0.7424741387367249,,
4,204,,,0.029171902686357498,0.6680777668952942
4,204,0.023002339527010918,0.763931393623352,,
5,245,,,0.01949445903301239,0.7781891822814941
5,245,0.021538574248552322,0.779447078704834,,
6,286,,,0.01868668757379055,0.7873800992965698
6,286,0.02028083987534046,0.7917168140411377,,
7,327,,,0.017104346305131912,0.8053842186927795
7,327,0.01917477883398533,0.8032850027084351,,
8,368,,,0.01641850732266903,0.8131877779960632
8,368,0.018842345103621483,0.8064998984336853,,
9,409,,,0.016358856111764908,0.8138664960861206
9,409,0.018124213442206383,0.8146892786026001,,
