epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,206,,,0.028078200295567513,0.67741858959198
0,206,0.12966355681419373,-0.34040987491607666,,
1,413,,,0.022889675572514534,0.7370278835296631
1,413,0.03972475230693817,0.5895701050758362,,
2,620,,,0.021707454696297646,0.7506100535392761
2,620,0.03324846923351288,0.6565859317779541,,
3,827,,,0.020874615758657455,0.76017826795578
3,827,0.03047659993171692,0.6851694583892822,,
4,1034,,,0.01859418861567974,0.7863773107528687
4,1034,0.028622565791010857,0.7041079998016357,,
5,1241,,,0.019825350493192673,0.7722328901290894
5,1241,0.0273117758333683,0.7174725532531738,,
6,1448,,,0.017425833269953728,0.7998001575469971
6,1448,0.026528948917984962,0.7257741689682007,,
7,1655,,,0.017969682812690735,0.7935521006584167
7,1655,0.02601039968430996,0.731336236000061,,
8,1862,,,0.017105259001255035,0.8034831881523132
8,1862,0.02571076899766922,0.7344902157783508,,
9,2069,,,0.016926608979701996,0.805535614490509
9,2069,0.02528923563659191,0.7387948036193848,,
