epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.0399390310049057,0.7874218821525574
0,270,0.0421353355050087,0.6016494035720825,,
1,541,,,0.019396089017391205,0.896763026714325
1,541,0.016802022233605385,0.8409395217895508,,
2,812,,,0.014301706105470657,0.9238782525062561
2,812,0.01371507067233324,0.8701092004776001,,
3,1083,,,0.016104472801089287,0.9142828583717346
3,1083,0.012556386180222034,0.8811632990837097,,
4,1354,,,0.01265756320208311,0.9326292872428894
4,1354,0.011404392309486866,0.8921737670898438,,
5,1625,,,0.010833879001438618,0.9423359632492065
5,1625,0.01048228982836008,0.9008246660232544,,
6,1896,,,0.010258608497679234,0.9453978538513184
6,1896,0.009784888476133347,0.9073534607887268,,
7,2167,,,0.010776747949421406,0.9426400661468506
7,2167,0.009353273548185825,0.911561131477356,,
8,2438,,,0.009978403337299824,0.9468892812728882
8,2438,0.008981354534626007,0.9149673581123352,,
9,2709,,,0.010072191245853901,0.9463900923728943
9,2709,0.008756540715694427,0.9172711372375488,,
