epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07661910355091095,0.5921897292137146
0,32,0.08261487632989883,0.2178136706352234,,
1,65,,,0.02826538123190403,0.8495556116104126
1,65,0.03487643599510193,0.6684154272079468,,
2,98,,,0.016057783737778664,0.9145313501358032
2,98,0.019043143838644028,0.8204336762428284,,
3,131,,,0.011943730525672436,0.9364287257194519
3,131,0.013788137584924698,0.8694641590118408,,
4,164,,,0.011298585683107376,0.9398625493049622
4,164,0.01140108797699213,0.8930914998054504,,
5,197,,,0.010288301855325699,0.9452398419380188
5,197,0.009714977815747261,0.9082269668579102,,
6,230,,,0.009850483387708664,0.9475701451301575
6,230,0.008635559119284153,0.9183067083358765,,
7,263,,,0.009307287633419037,0.9504613280296326
7,263,0.008070568554103374,0.9228849411010742,,
8,296,,,0.00908129382878542,0.9516642093658447
8,296,0.007683972362428904,0.9276676177978516,,
9,329,,,0.008985787630081177,0.952172577381134
9,329,0.007560896687209606,0.9281017184257507,,
