epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.052208010107278824,0.7221193909645081
0,32,0.0721593126654625,0.3189038038253784,,
1,65,,,0.02078668773174286,0.8893615007400513
1,65,0.03042665123939514,0.7096710801124573,,
2,98,,,0.013863682746887207,0.9262096285820007
2,98,0.01786232180893421,0.8307905197143555,,
3,131,,,0.011209096759557724,0.9403388500213623
3,131,0.013421243987977505,0.873288631439209,,
4,164,,,0.010798453353345394,0.9425244927406311
4,164,0.010685926303267479,0.8984047770500183,,
5,197,,,0.008937620557844639,0.952428936958313
5,197,0.00881798006594181,0.9161272048950195,,
6,230,,,0.010910367593169212,0.9419288635253906
6,230,0.007511503994464874,0.9285823106765747,,
7,263,,,0.00849019456654787,0.954810380935669
7,263,0.006892311852425337,0.9352671504020691,,
8,296,,,0.008968979120254517,0.9522620439529419
8,296,0.005537782795727253,0.9470469951629639,,
9,329,,,0.008789113722741604,0.9532193541526794
9,329,0.004915747791528702,0.9535155892372131,,
10,362,,,0.008209911175072193,0.9563022255897522
10,362,0.004343495704233646,0.9591278433799744,,
11,395,,,0.010758203454315662,0.9427387714385986
11,395,0.003988127689808607,0.9617959856987,,
12,428,,,0.008225157856941223,0.9562210440635681
12,428,0.0037845722399652004,0.963798463344574,,
13,461,,,0.00831039622426033,0.9557673931121826
13,461,0.00366057432256639,0.9653320908546448,,
14,494,,,0.00922681950032711,0.9508896470069885
14,494,0.0034296538215130568,0.9678003191947937,,
15,527,,,0.00925238337367773,0.9507535696029663
15,527,0.003478323109447956,0.9672697186470032,,
16,560,,,0.007968420162796974,0.9575875401496887
16,560,0.002720125252380967,0.9741497039794922,,
17,593,,,0.008668777532875538,0.9538598656654358
17,593,0.002542604226619005,0.9759377837181091,,
18,626,,,0.008221815340220928,0.956238865852356
18,626,0.0026825526729226112,0.9747767448425293,,
19,659,,,0.008661963976919651,0.9538961052894592
19,659,0.002391830552369356,0.9773473739624023,,
20,692,,,0.009066183120012283,0.9517446160316467
20,692,0.0021138335578143597,0.9800376296043396,,
21,725,,,0.01010297890752554,0.9462262392044067
21,725,0.0022372729144990444,0.9785912036895752,,
22,758,,,0.00841660425066948,0.955202043056488
22,758,0.0021653035655617714,0.9794621467590332,,
23,791,,,0.009831288829445839,0.9476723074913025
23,791,0.002103311475366354,0.9801214933395386,,
24,824,,,0.008026277646422386,0.957279622554779
24,824,0.002191866748034954,0.9791818857192993,,
25,857,,,0.0087708979845047,0.953316330909729
25,857,0.0018545106286183,0.9825230836868286,,
26,890,,,0.009125912562012672,0.9514267444610596
26,890,0.0017967625753954053,0.9830594658851624,,
27,923,,,0.007543179206550121,0.9598509073257446
27,923,0.001919772126711905,0.9819852113723755,,
28,956,,,0.008593088015913963,0.9542627334594727
28,956,0.0017548651667311788,0.9833506941795349,,
29,989,,,0.009014461189508438,0.9520199298858643
29,989,0.001520952908322215,0.9855874180793762,,
30,1022,,,0.00774406548589468,0.9587817192077637
30,1022,0.0016107409028336406,0.9846989512443542,,
31,1055,,,0.008212835527956486,0.9562866687774658
31,1055,0.0014684073394164443,0.9861228466033936,,
32,1088,,,0.007780992425978184,0.9585851430892944
32,1088,0.0013050027191638947,0.9876450300216675,,
33,1121,,,0.008228644728660583,0.956202507019043
33,1121,0.001259754877537489,0.9880698323249817,,
34,1154,,,0.008987292647361755,0.9521645307540894
34,1154,0.0014340906636789441,0.9863770604133606,,
35,1187,,,0.007945846766233444,0.9577077031135559
35,1187,0.0014127993490546942,0.9867119193077087,,
36,1220,,,0.009420081973075867,0.9498609900474548
36,1220,0.0013058973709121346,0.987631618976593,,
37,1253,,,0.0074280742555856705,0.9604635834693909
37,1253,0.0012079707812517881,0.9886281490325928,,
38,1286,,,0.007775920443236828,0.9586121439933777
38,1286,0.0011975474189966917,0.9885539412498474,,
39,1319,,,0.008123256266117096,0.9567634463310242
39,1319,0.0011100794654339552,0.9895603060722351,,
40,1352,,,0.008931567892432213,0.9524611234664917
40,1352,0.0010803556069731712,0.9897873997688293,,
41,1385,,,0.008226050063967705,0.9562162756919861
41,1385,0.0010523394448682666,0.9900240302085876,,
42,1418,,,0.008052178658545017,0.9571417570114136
42,1418,0.000998375122435391,0.9904992580413818,,
43,1451,,,0.008250008337199688,0.9560887813568115
43,1451,0.001054708263836801,0.989797055721283,,
44,1484,,,0.008515676483511925,0.9546747207641602
44,1484,0.001006054226309061,0.9904194474220276,,
45,1517,,,0.009165849536657333,0.9512141346931458
45,1517,0.0009658478666096926,0.9907872676849365,,
46,1550,,,0.008730022236704826,0.9535338878631592
46,1550,0.0010426566004753113,0.990153968334198,,
47,1583,,,0.00778874009847641,0.9585438966751099
47,1583,0.0008550085476599634,0.9919174909591675,,
48,1616,,,0.009095611050724983,0.9515880346298218
48,1616,0.000918302743230015,0.9913626313209534,,
49,1649,,,0.007805550470948219,0.958454430103302
49,1649,0.0009885791223496199,0.9906502962112427,,
50,1682,,,0.008878307417035103,0.9527446031570435
50,1682,0.0008363678934983909,0.9920259714126587,,
51,1715,,,0.007905960083007812,0.9579200148582458
51,1715,0.0008700145408511162,0.991763174533844,,
52,1748,,,0.008118094876408577,0.9567909240722656
52,1748,0.0008549301419407129,0.9919254779815674,,
53,1781,,,0.007949303835630417,0.9576892852783203
53,1781,0.0009314015624113381,0.99116450548172,,
54,1814,,,0.007942326366901398,0.9577264189720154
54,1814,0.0008275760337710381,0.992161750793457,,
55,1847,,,0.007672365754842758,0.9591633081436157
55,1847,0.0007529830327257514,0.9928621649742126,,
56,1880,,,0.007502878084778786,0.9600654244422913
56,1880,0.0007377723231911659,0.9930790066719055,,
57,1913,,,0.008132344111800194,0.9567150473594666
57,1913,0.000705463346093893,0.9932767152786255,,
58,1946,,,0.008762180805206299,0.9533627033233643
58,1946,0.0006949418457224965,0.9934454560279846,,
59,1979,,,0.008037508465349674,0.9572198390960693
59,1979,0.0006926945643499494,0.9934049844741821,,
60,2012,,,0.007518686354160309,0.9599813222885132
60,2012,0.00069154251832515,0.9934427738189697,,
61,2045,,,0.007817907258868217,0.9583886861801147
61,2045,0.0006975051946938038,0.9934114217758179,,
62,2078,,,0.009454542770981789,0.949677586555481
62,2078,0.0007260232232511044,0.9931371808052063,,
63,2111,,,0.008318171836435795,0.9557259678840637
63,2111,0.0006655420293100178,0.993700385093689,,
64,2144,,,0.008899863809347153,0.9526298642158508
64,2144,0.000602184678427875,0.9942463040351868,,
65,2177,,,0.008525383658707142,0.9546231031417847
65,2177,0.0006294703925959766,0.994076669216156,,
66,2210,,,0.008634431287646294,0.9540426731109619
66,2210,0.000604879402089864,0.9942849278450012,,
67,2243,,,0.008261343464255333,0.9560284614562988
67,2243,0.0005820563528686762,0.9945005178451538,,
