epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,2758,,,2625.0615234375,0.7861904501914978
0,2758,4643.2080078125,0.6248554587364197,,
1,5517,,,2836.50048828125,0.7689688801765442
1,5517,2356.717529296875,0.8096053600311279,,
2,8276,,,1872.4971923828125,0.8474863171577454
2,8276,1630.1259765625,0.868303656578064,,
3,11035,,,1610.2733154296875,0.8688442707061768
3,11035,1370.4083251953125,0.8892894983291626,,
4,13794,,,1985.4696044921875,0.8382847905158997
4,13794,1185.38671875,0.90423583984375,,
5,16553,,,1445.268798828125,0.8822838068008423
5,16553,1008.93994140625,0.918491542339325,,
6,19312,,,1325.398681640625,0.8920471668243408
6,19312,917.82275390625,0.9258443117141724,,
7,22071,,,1240.5146484375,0.8989608883857727
7,22071,791.992919921875,0.9360114932060242,,
8,24830,,,1202.5013427734375,0.9020570516586304
8,24830,696.3720703125,0.9437417387962341,,
9,27589,,,1102.05810546875,0.9102380871772766
9,27589,627.1116333007812,0.9493371248245239,,
10,30348,,,1224.1693115234375,0.9002922177314758
10,30348,557.8501586914062,0.9549314379692078,,
11,33107,,,1104.41455078125,0.9100461602210999
11,33107,514.7982788085938,0.9584118127822876,,
12,35866,,,1178.5552978515625,0.9040074348449707
12,35866,480.6588134765625,0.9611667990684509,,
13,38625,,,1055.3094482421875,0.9140457510948181
13,38625,416.65423583984375,0.9663395881652832,,
14,41384,,,1071.689697265625,0.9127115607261658
14,41384,395.8311767578125,0.9680227041244507,,
15,44143,,,1442.123291015625,0.8825399875640869
15,44143,367.9031066894531,0.9702789187431335,,
16,46902,,,1221.056396484375,0.9005457162857056
16,46902,404.93914794921875,0.9672861099243164,,
17,49661,,,1155.105712890625,0.9059174060821533
17,49661,315.1783447265625,0.9745367169380188,,
18,52420,,,1143.2012939453125,0.9068869948387146
18,52420,336.94171142578125,0.972778856754303,,
19,55179,,,1185.853271484375,0.9034129977226257
19,55179,288.29638671875,0.9767091274261475,,
20,57938,,,1180.9637451171875,0.9038112759590149
20,57938,272.95758056640625,0.9779458045959473,,
21,60697,,,1143.894287109375,0.9068305492401123
21,60697,266.6315612792969,0.9784594774246216,,
22,63456,,,1311.598876953125,0.8931711316108704
22,63456,243.27577209472656,0.9803460240364075,,
23,66215,,,1305.08740234375,0.8937014937400818
23,66215,225.42660522460938,0.981788694858551,,
