epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,211,,,5753.62353515625,-1.060366153717041
0,211,6774.501953125,-0.6443071365356445,,
1,423,,,3385.9130859375,-0.21249175071716309
1,423,4384.54443359375,-0.0642162561416626,,
2,635,,,2061.25537109375,0.2618667483329773
2,635,3046.4208984375,0.2605723738670349,,
3,847,,,1785.595703125,0.3605801463127136
3,847,2330.0146484375,0.4344593286514282,,
4,1059,,,1739.9869384765625,0.37691259384155273
4,1059,2116.636474609375,0.4862496852874756,,
5,1271,,,1596.6695556640625,0.42823439836502075
5,1271,2040.8375244140625,0.5046484470367432,,
6,1483,,,1580.6788330078125,0.4339606761932373
6,1483,1955.913818359375,0.5252606868743896,,
7,1695,,,1501.15771484375,0.46243709325790405
7,1695,1897.932373046875,0.5393344163894653,,
8,1907,,,1510.38037109375,0.45913445949554443
8,1907,1876.7515869140625,0.5444749593734741,,
9,2119,,,1512.7403564453125,0.45828932523727417
9,2119,1850.3646240234375,0.550879716873169,,
