epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,66,,,0.10505523532629013,0.4408365488052368
0,66,0.08610175549983978,0.1887478232383728,,
1,133,,,0.04725746437907219,0.7484689950942993
1,133,0.049307774752378464,0.5312595367431641,,
2,200,,,0.02635151706635952,0.859742283821106
2,200,0.028693825006484985,0.7281691431999207,,
3,267,,,0.020520228892564774,0.8907797336578369
3,267,0.02015639841556549,0.8092295527458191,,
4,334,,,0.01763208955526352,0.9061520099639893
4,334,0.01713409274816513,0.8374844789505005,,
5,401,,,0.015651943162083626,0.9166914820671082
5,401,0.015055635012686253,0.8580635786056519,,
6,468,,,0.016407165676355362,0.9126718044281006
6,468,0.013792376033961773,0.8680988550186157,,
