epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1211409792304039,0.35521912574768066
0,32,0.09296862781047821,0.10919421911239624,,
1,65,,,0.059201907366514206,0.6848939657211304
1,65,0.05430559813976288,0.48590904474258423,,
2,98,,,0.03860631212592125,0.7945153713226318
2,98,0.03553742170333862,0.6635696291923523,,
3,131,,,0.026149239391088486,0.8608189225196838
3,131,0.02518623322248459,0.7596191167831421,,
4,164,,,0.02063480019569397,0.8901699185371399
4,164,0.02022934891283512,0.8081322908401489,,
5,197,,,0.018062865361571312,0.9038591980934143
5,197,0.017521407455205917,0.8305124044418335,,
6,230,,,0.016416193917393684,0.9126237034797668
6,230,0.016296064481139183,0.8467557430267334,,
7,263,,,0.015547629445791245,0.9172466993331909
7,263,0.015473177656531334,0.8543269634246826,,
8,296,,,0.015227343887090683,0.9189514517784119
8,296,0.0148087777197361,0.8595877289772034,,
9,329,,,0.015252616256475449,0.9188169240951538
9,329,0.014648781158030033,0.8603287935256958,,
