epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.057411905378103256,0.6944212913513184
0,32,0.06516154855489731,0.3863416314125061,,
1,65,,,0.030607011169195175,0.8370921611785889
1,65,0.028216153383255005,0.7327654361724854,,
2,98,,,0.01629006303846836,0.9132950305938721
2,98,0.018527574837207794,0.8252285718917847,,
3,131,,,0.014951230958104134,0.9204210638999939
3,131,0.014445078559219837,0.8641506433486938,,
4,164,,,0.012341216206550598,0.9343130588531494
4,164,0.012182037346065044,0.8840094804763794,,
5,197,,,0.011810299940407276,0.9371389150619507
5,197,0.01073638815432787,0.8990539312362671,,
6,230,,,0.010974561795592308,0.9415871500968933
6,230,0.009869850240647793,0.9061120748519897,,
7,263,,,0.011558166705071926,0.9384809136390686
7,263,0.009147371165454388,0.9140928983688354,,
8,296,,,0.0109097296372056,0.9419322609901428
8,296,0.0088274497538805,0.9159858822822571,,
9,329,,,0.010437949560582638,0.9444433450698853
9,329,0.008508230559527874,0.9195194244384766,,
