epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.19616447389125824,-0.053768038749694824
0,3,0.12087960541248322,-0.13767588138580322,,
1,7,,,0.19161006808280945,-0.029302477836608887
1,7,0.11118590086698532,-0.04922759532928467,,
2,11,,,0.18937943875789642,-0.017319798469543457
2,11,0.10852879285812378,-0.0290449857711792,,
3,15,,,0.18551655113697052,0.003431081771850586
3,15,0.10824213922023773,-0.015957117080688477,,
4,19,,,0.1813521832227707,0.025801479816436768
4,19,0.10470473021268845,0.008390605449676514,,
5,23,,,0.17798486351966858,0.04389023780822754
5,23,0.101804219186306,0.031376540660858154,,
6,27,,,0.1750139743089676,0.059849441051483154
6,27,0.1006881520152092,0.048425376415252686,,
7,31,,,0.1717979460954666,0.07712548971176147
7,31,0.09937277436256409,0.061625540256500244,,
8,35,,,0.1684626340866089,0.09504228830337524
8,35,0.09858383238315582,0.07448184490203857,,
9,39,,,0.16534480452537537,0.11179089546203613
9,39,0.09646625816822052,0.08947265148162842,,
10,43,,,0.1624586135149002,0.12729507684707642
10,43,0.09447498619556427,0.1020362377166748,,
11,47,,,0.1598050445318222,0.14154964685440063
11,47,0.09344245493412018,0.11225801706314087,,
12,51,,,0.15733706951141357,0.15480732917785645
12,51,0.09237334877252579,0.12485337257385254,,
13,55,,,0.1550913006067276,0.16687124967575073
13,55,0.09146282821893692,0.1330854296684265,,
14,59,,,0.1530182659626007,0.1780073046684265
14,59,0.09062560647726059,0.14099466800689697,,
15,63,,,0.15113703906536102,0.1881130337715149
15,63,0.0908932089805603,0.14853346347808838,,
16,67,,,0.14943890273571014,0.19723516702651978
16,67,0.08924292773008347,0.15640121698379517,,
17,71,,,0.1479538381099701,0.20521271228790283
17,71,0.08858125656843185,0.1640843152999878,,
18,75,,,0.14666612446308136,0.2121301293373108
18,75,0.08791033178567886,0.1713586449623108,,
19,79,,,0.14551988244056702,0.21828758716583252
19,79,0.08652698993682861,0.17660409212112427,,
20,83,,,0.1445128321647644,0.22369730472564697
20,83,0.08619514107704163,0.1805158257484436,,
21,87,,,0.14370697736740112,0.22802621126174927
21,87,0.08766454458236694,0.1824026107788086,,
22,91,,,0.1430225372314453,0.231702983379364
22,91,0.0859748125076294,0.1875019073486328,,
23,95,,,0.14249929785728455,0.2345137596130371
23,95,0.08677428960800171,0.18971896171569824,,
24,99,,,0.14210976660251617,0.23660624027252197
24,99,0.08568648993968964,0.1901598572731018,,
25,103,,,0.1418384611606598,0.23806369304656982
25,103,0.08479654788970947,0.19510608911514282,,
26,107,,,0.14165182411670685,0.2390662431716919
26,107,0.08640241622924805,0.1940975785255432,,
27,111,,,0.14155426621437073,0.23959028720855713
27,111,0.0848795548081398,0.1944982409477234,,
28,115,,,0.14150886237621307,0.2398342490196228
28,115,0.08471155166625977,0.1968262791633606,,
29,119,,,0.1414971649646759,0.2398970127105713
29,119,0.08544117957353592,0.19393694400787354,,
