epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1116,,,0.02630040794610977,0.6759027242660522
0,1116,0.04050811752676964,0.5049788951873779,,
1,2233,,,0.021641608327627182,0.7333126664161682
1,2233,0.02437540329992771,0.7020959854125977,,
2,3350,,,0.019817419350147247,0.755791962146759
2,3350,0.020576177164912224,0.7485779523849487,,
3,4467,,,0.020071063190698624,0.7526663541793823
3,4467,0.018555304035544395,0.7731188535690308,,
4,5584,,,0.019331863150000572,0.7617754340171814
4,5584,0.017210859805345535,0.7896870374679565,,
5,6701,,,0.019210927188396454,0.7632656693458557
5,6701,0.016468051820993423,0.798740804195404,,
6,7818,,,0.018723003566265106,0.769278347492218
6,7818,0.015879109501838684,0.8059379458427429,,
7,8935,,,0.018377898260951042,0.7735310196876526
7,8935,0.015544075518846512,0.8100588917732239,,
8,10052,,,0.018887005746364594,0.7672573328018188
8,10052,0.015318527817726135,0.8128183484077454,,
9,11169,,,0.01850815676152706,0.7719258666038513
9,11169,0.015209954231977463,0.8141189813613892,,
