epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.021195901557803154,0.8871833682060242
0,542,0.02767736092209816,0.7380412220954895,,
1,1085,,,0.017613515257835388,0.9062508940696716
1,1085,0.012717598117887974,0.8796578645706177,,
2,1628,,,0.016815777868032455,0.9104968905448914
2,1628,0.01023070327937603,0.9032090902328491,,
3,2171,,,0.01458436157554388,0.9223737716674805
3,2171,0.008400759659707546,0.9205093383789062,,
4,2714,,,0.018112411722540855,0.9035954475402832
4,2714,0.0073815034702420235,0.9301605820655823,,
5,3257,,,0.012790299952030182,0.9319227933883667
5,3257,0.006717710755765438,0.9364275336265564,,
6,3800,,,0.012924951501190662,0.9312060475349426
6,3800,0.006458147428929806,0.938892126083374,,
7,4343,,,0.013802741654217243,0.9265339970588684
7,4343,0.006039176601916552,0.9428633451461792,,
8,4886,,,0.02115880697965622,0.887380838394165
8,4886,0.005758199840784073,0.9455201029777527,,
9,5429,,,0.012659620493650436,0.9326183199882507
9,5429,0.005800535436719656,0.9451209306716919,,
10,5972,,,0.013797528110444546,0.926561713218689
10,5972,0.005287822335958481,0.9499680995941162,,
11,6515,,,0.013083252124488354,0.9303635358810425
11,6515,0.004992595408111811,0.9527535438537598,,
12,7058,,,0.012241632677614689,0.9348430633544922
12,7058,0.0047219740226864815,0.9553052186965942,,
13,7601,,,0.01476776972413063,0.9213975667953491
13,7601,0.004397065378725529,0.9583985209465027,,
14,8144,,,0.012293191626667976,0.9345686435699463
14,8144,0.004285297356545925,0.9594570994377136,,
15,8687,,,0.01372215710580349,0.9269629120826721
15,8687,0.003975934349000454,0.962360680103302,,
16,9230,,,0.01156718097627163,0.9384328722953796
16,9230,0.0037831233348697424,0.9642050862312317,,
17,9773,,,0.01313734520226717,0.9300755858421326
17,9773,0.003636133624240756,0.9655712842941284,,
18,10316,,,0.011958695948123932,0.9363490343093872
18,10316,0.0033486203756183386,0.9683073163032532,,
19,10859,,,0.012763713486492634,0.9320642948150635
19,10859,0.00315460585989058,0.9701548218727112,,
20,11402,,,0.012203764170408249,0.9350446462631226
20,11402,0.0029872828163206577,0.9717369079589844,,
21,11945,,,0.013568866066634655,0.9277787804603577
21,11945,0.0028287293389439583,0.9732341170310974,,
22,12488,,,0.012961011379957199,0.9310141205787659
22,12488,0.0026495782658457756,0.9749118089675903,,
23,13031,,,0.012524892576038837,0.9333354234695435
23,13031,0.0025139693170785904,0.9762156009674072,,
24,13574,,,0.012430243194103241,0.9338392019271851
24,13574,0.002385052852332592,0.9774138927459717,,
25,14117,,,0.01258024200797081,0.9330407977104187
25,14117,0.002259486587718129,0.9786233901977539,,
26,14660,,,0.012868035584688187,0.9315090179443359
26,14660,0.0021937605924904346,0.979242205619812,,
27,15203,,,0.012726443819701672,0.932262659072876
27,15203,0.0021069045178592205,0.9800507426261902,,
28,15746,,,0.01280483789741993,0.9318453669548035
28,15746,0.0020570422057062387,0.9805384278297424,,
29,16289,,,0.012724606320261955,0.9322724342346191
29,16289,0.002023746958002448,0.9808520078659058,,
