epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.033560432493686676,0.8213723301887512
0,542,0.061554599553346634,0.417192280292511,,
1,1085,,,0.028896542266011238,0.846196174621582
1,1085,0.029272858053445816,0.7230489253997803,,
2,1628,,,0.02454354241490364,0.8693653345108032
2,1628,0.019628005102276802,0.8142375946044922,,
3,2171,,,0.016111623495817184,0.9142447710037231
3,2171,0.013811299577355385,0.869331955909729,,
4,2714,,,0.020922688767313957,0.8886375427246094
4,2714,0.011020061559975147,0.895698606967926,,
5,3257,,,0.017641521990299225,0.9061018228530884
5,3257,0.008638395927846432,0.9182682633399963,,
6,3800,,,0.015671569854021072,0.9165869951248169
6,3800,0.007480018772184849,0.9292328953742981,,
7,4343,,,0.023392118513584137,0.8754938840866089
7,4343,0.006445181090384722,0.9390226602554321,,
8,4886,,,0.014937730506062508,0.9204928874969482
8,4886,0.005417271982878447,0.9487225413322449,,
9,5429,,,0.013782712630927563,0.9266405701637268
9,5429,0.0042940182611346245,0.9593692421913147,,
10,5972,,,0.014302922412753105,0.9238717555999756
10,5972,0.0038214721716940403,0.9638328552246094,,
11,6515,,,0.014215140603482723,0.9243389368057251
11,6515,0.003131335834041238,0.9703750014305115,,
12,7058,,,0.01196945272386074,0.9362917542457581
12,7058,0.002795696957036853,0.9735122323036194,,
13,7601,,,0.010544225573539734,0.943877637386322
13,7601,0.0023408818524330854,0.977847158908844,,
14,8144,,,0.010884083807468414,0.9420687556266785
14,8144,0.0020002354867756367,0.981075644493103,,
15,8687,,,0.010108145885169506,0.9461987018585205
15,8687,0.0017071572365239263,0.9838486313819885,,
16,9230,,,0.009475735016167164,0.9495647549629211
16,9230,0.0014496917137876153,0.9862756133079529,,
17,9773,,,0.010570275597274303,0.9437389969825745
17,9773,0.0011520948028191924,0.9890996217727661,,
18,10316,,,0.009877730160951614,0.947425127029419
18,10316,0.0009721635142341256,0.9908020496368408,,
19,10859,,,0.010663304477930069,0.9432438611984253
19,10859,0.0007981763337738812,0.9924483895301819,,
20,11402,,,0.010764317587018013,0.9427061676979065
20,11402,0.0006801920244470239,0.9935645461082458,,
21,11945,,,0.010174055583775043,0.9458479285240173
21,11945,0.0005392604507505894,0.9948981404304504,,
22,12488,,,0.01042384747415781,0.9445183873176575
22,12488,0.000450901803560555,0.9957334399223328,,
23,13031,,,0.010077242739498615,0.9463632106781006
23,13031,0.00038725740159861743,0.996334969997406,,
24,13574,,,0.01022260170429945,0.945589542388916
24,13574,0.000317854544846341,0.9969923496246338,,
25,14117,,,0.01038055308163166,0.9447488188743591
25,14117,0.00028172595193609595,0.9973339438438416,,
26,14660,,,0.010466842912137508,0.94428950548172
26,14660,0.00024741285596974194,0.9976585507392883,,
27,15203,,,0.010511361993849277,0.9440525770187378
27,15203,0.00022175062622409314,0.9979013204574585,,
28,15746,,,0.010423613712191582,0.9445196390151978
28,15746,0.00020682303875219077,0.9980431199073792,,
29,16289,,,0.010436378419399261,0.9444516897201538
29,16289,0.00019677139061968774,0.9981381297111511,,
