epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,2233,,,0.01941341906785965,0.759985089302063
0,2233,0.025690842419862747,0.6860260963439941,,
1,4467,,,0.017873601987957954,0.7790223360061646
1,4467,0.01525304839015007,0.8135661482810974,,
2,6701,,,0.02008681744337082,0.751659631729126
2,6701,0.012525316327810287,0.8469133973121643,,
3,8935,,,0.016755804419517517,0.7928420901298523
3,8935,0.010302618145942688,0.8741109371185303,,
4,11169,,,0.017277630046010017,0.7863905429840088
4,11169,0.008760016411542892,0.8928917050361633,,
5,13403,,,0.018134204670786858,0.7758004665374756
5,13403,0.0076500168070197105,0.9065168499946594,,
6,15637,,,0.01728452555835247,0.78630530834198
6,15637,0.00684528099372983,0.9163491725921631,,
7,17871,,,0.016843780875205994,0.7917543649673462
7,17871,0.00629807636141777,0.9229506254196167,,
8,20105,,,0.017015863209962845,0.7896268963813782
8,20105,0.0059215170331299305,0.927631139755249,,
9,22339,,,0.016855774447321892,0.7916061282157898
9,22339,0.005718721076846123,0.9301104545593262,,
