epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.15830817818641663,0.15739423036575317
0,32,6.359197616577148,-59.157752990722656,,
1,65,,,0.11650873720645905,0.3798745274543762
1,65,0.08643846213817596,0.180836021900177,,
2,98,,,0.06443465501070023,0.6570422649383545
2,98,0.05841180682182312,0.4508662223815918,,
3,131,,,0.04792238399386406,0.7449299097061157
3,131,0.04091078042984009,0.613854169845581,,
4,164,,,0.028530601412057877,0.848143994808197
4,164,0.026779839769005775,0.7446668148040771,,
5,197,,,0.023557037115097046,0.8746160864830017
5,197,0.019574791193008423,0.8154290318489075,,
6,230,,,0.02420273795723915,0.8711793422698975
6,230,0.016972459852695465,0.8400898575782776,,
7,263,,,0.013864186592400074,0.9262069463729858
7,263,0.015003064647316933,0.858629047870636,,
8,296,,,0.012825516983866692,0.9317353367805481
8,296,0.012695242650806904,0.8804269433021545,,
9,329,,,0.012994731776416302,0.9308346509933472
9,329,0.012005439959466457,0.8865141868591309,,
