epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.82193922996521,-3.374825954437256
0,32,584.8676147460938,-5537.56640625,,
1,65,,,0.10381416231393814,0.4474422335624695
1,65,0.24891453981399536,-1.339102029800415,,
2,98,,,0.11194390803575516,0.4041711091995239
2,98,0.07965036481618881,0.25026434659957886,,
3,131,,,0.05732828378677368,0.694866418838501
3,131,0.05196017399430275,0.5093512535095215,,
4,164,,,0.046435773372650146,0.7528425455093384
4,164,0.05476244166493416,0.48452723026275635,,
5,197,,,0.06466783583164215,0.6558011770248413
5,197,0.036134183406829834,0.6619130373001099,,
6,230,,,0.03730272874236107,0.8014537692070007
6,230,0.035573069006204605,0.6593599319458008,,
7,263,,,0.04010603204369545,0.786532998085022
7,263,0.02956157736480236,0.7192122936248779,,
8,296,,,0.03197599574923515,0.8298056125640869
8,296,0.02846461348235607,0.7311909198760986,,
9,329,,,0.031944796442985535,0.8299716711044312
9,329,0.026831772178411484,0.744936466217041,,
