epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.0359676219522953,0.8085599541664124
0,32,0.06358794122934341,0.4015970230102539,,
1,65,,,0.018668003380298615,0.9006383419036865
1,65,0.021681001409888268,0.7967012524604797,,
2,98,,,0.012850979343056679,0.9315997958183289
2,98,0.013698327355086803,0.8707115650177002,,
3,131,,,0.011411486193537712,0.9392616152763367
3,131,0.010426770895719528,0.9011808633804321,,
4,164,,,0.010205191560089588,0.945682168006897
4,164,0.008539008907973766,0.9186930060386658,,
5,197,,,0.009519146755337715,0.9493337273597717
5,197,0.007231719791889191,0.9317549467086792,,
6,230,,,0.009368304163217545,0.9501366019248962
6,230,0.006920125335454941,0.9350192546844482,,
7,263,,,0.00791616179049015,0.9578657150268555
7,263,0.006169614382088184,0.9416812062263489,,
8,296,,,0.00857708789408207,0.9543479084968567
8,296,0.0058912914246320724,0.9438067078590393,,
9,329,,,0.00859150942414999,0.954271137714386
9,329,0.005550580099225044,0.9472659230232239,,
10,362,,,0.00792558491230011,0.9578155279159546
10,362,0.005121393594890833,0.9518282413482666,,
11,395,,,0.007247490808367729,0.9614247679710388
11,395,0.004550918471068144,0.9568122029304504,,
12,428,,,0.008003844879567623,0.9573990106582642
12,428,0.004205993842333555,0.9602027535438538,,
13,461,,,0.00733962282538414,0.9609344005584717
13,461,0.003917749971151352,0.9629772305488586,,
14,494,,,0.00840009655803442,0.9552899599075317
14,494,0.0037207980640232563,0.9650436043739319,,
15,527,,,0.008349115028977394,0.9555612802505493
15,527,0.003751052776351571,0.96444171667099,,
16,560,,,0.008705714717507362,0.9536632299423218
16,560,0.0039185392670333385,0.9629431366920471,,
17,593,,,0.007366616278886795,0.9607906937599182
17,593,0.0036546611227095127,0.9655291438102722,,
18,626,,,0.008818347938358784,0.9530637860298157
18,626,0.0034400643780827522,0.9666508436203003,,
19,659,,,0.008438261225819588,0.9550867676734924
19,659,0.00333942798897624,0.9684678316116333,,
20,692,,,0.008755416609346867,0.9533987045288086
20,692,0.0029034006875008345,0.9724681377410889,,
21,725,,,0.008469844236969948,0.9549186825752258
21,725,0.0028794012032449245,0.9728611707687378,,
22,758,,,0.00823933258652687,0.9561455845832825
22,758,0.0029971757903695107,0.9714841246604919,,
23,791,,,0.008709480054676533,0.9536432027816772
23,791,0.002763119526207447,0.9740067720413208,,
24,824,,,0.00741545669734478,0.9605307579040527
24,824,0.002741879317909479,0.9740710258483887,,
25,857,,,0.009001128375530243,0.9520909190177917
25,857,0.0025941813364624977,0.9751573801040649,,
26,890,,,0.008316337130963802,0.9557357430458069
26,890,0.0024888713378459215,0.9764692783355713,,
27,923,,,0.007554260082542896,0.9597919583320618
27,923,0.0026684084441512823,0.9748173356056213,,
28,956,,,0.0075124576687812805,0.9600144624710083
28,956,0.0025563735980540514,0.9760302901268005,,
29,989,,,0.0082665104418993,0.9560009241104126
29,989,0.0025525072123855352,0.9756506085395813,,
30,1022,,,0.006892235483974218,0.9633156061172485
30,1022,0.00226414087228477,0.9783552289009094,,
31,1055,,,0.007195291109383106,0.9617025852203369
31,1055,0.002263483125716448,0.9785609841346741,,
32,1088,,,0.00738541828468442,0.9606906175613403
32,1088,0.0022598933428525925,0.9787096977233887,,
33,1121,,,0.007724998518824577,0.9588831663131714
33,1121,0.002101694466546178,0.9802432060241699,,
34,1154,,,0.008339314721524715,0.9556134343147278
34,1154,0.002119330922141671,0.9798009395599365,,
35,1187,,,0.008032139390707016,0.9572483897209167
35,1187,0.0020182374864816666,0.9809283018112183,,
36,1220,,,0.009204279631376266,0.9510096311569214
36,1220,0.0020790575072169304,0.9805000424385071,,
37,1253,,,0.008172673173248768,0.9565004110336304
37,1253,0.0024657638277858496,0.9765533208847046,,
38,1286,,,0.0074027725495398045,0.9605982303619385
38,1286,0.0019951676949858665,0.9810044765472412,,
39,1319,,,0.008938660845160484,0.9524233937263489
39,1319,0.001870424603112042,0.9824331998825073,,
40,1352,,,0.0075441086664795876,0.9598459601402283
40,1352,0.0019489774713292718,0.9815722703933716,,
41,1385,,,0.008374979719519615,0.9554235935211182
41,1385,0.0018844740698114038,0.9821969866752625,,
42,1418,,,0.0077537535689771175,0.9587301015853882
42,1418,0.0018852280918508768,0.9821875691413879,,
43,1451,,,0.0079196747392416,0.957846999168396
43,1451,0.001821142272092402,0.9826916456222534,,
44,1484,,,0.008381505496799946,0.9553889036178589
44,1484,0.0017507976153865457,0.983482301235199,,
45,1517,,,0.007769177667796612,0.9586480259895325
45,1517,0.0016961845103651285,0.9839154481887817,,
46,1550,,,0.008157295174896717,0.956582248210907
46,1550,0.0016942375805228949,0.9838384389877319,,
47,1583,,,0.007034608628600836,0.962557852268219
47,1583,0.001686373259872198,0.9841396808624268,,
48,1616,,,0.007917406968772411,0.9578590989112854
48,1616,0.001714505604468286,0.9837650656700134,,
49,1649,,,0.008104830980300903,0.9568614959716797
49,1649,0.001723299385048449,0.9836610555648804,,
50,1682,,,0.007069583982229233,0.9623716473579407
50,1682,0.0016350826481357217,0.984554648399353,,
51,1715,,,0.008046671748161316,0.9571710824966431
51,1715,0.0015586866065859795,0.9853248596191406,,
52,1748,,,0.007979916408658028,0.9575263857841492
52,1748,0.001500372658483684,0.9857005476951599,,
53,1781,,,0.00757476594299078,0.959682822227478
53,1781,0.0014686309732496738,0.986099898815155,,
54,1814,,,0.007414260879158974,0.9605370759963989
54,1814,0.0014874598709866405,0.9858413934707642,,
55,1847,,,0.00735998060554266,0.96082603931427
55,1847,0.0014926479198038578,0.9857780337333679,,
56,1880,,,0.008141299709677696,0.956667423248291
56,1880,0.001491996692493558,0.9858009219169617,,
57,1913,,,0.007199881598353386,0.961678147315979
57,1913,0.0014550413470715284,0.9860936403274536,,
58,1946,,,0.008532888256013393,0.9545831680297852
58,1946,0.001348164863884449,0.9872449040412903,,
59,1979,,,0.007391639053821564,0.96065753698349
59,1979,0.0013538238126784563,0.9870490431785583,,
60,2012,,,0.00784566905349493,0.9582409262657166
60,2012,0.0014527665916830301,0.9862484931945801,,
