epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,40,,,0.031868331134319305,0.6373974084854126
0,40,0.08853046596050262,0.09328001737594604,,
1,81,,,0.02687048353254795,0.6942636966705322
1,81,0.03433961048722267,0.6479665040969849,,
2,122,,,0.022939151152968407,0.7389949560165405
2,122,0.02959086187183857,0.6956654191017151,,
3,163,,,0.023264072835445404,0.7352979183197021
3,163,0.02806105464696884,0.7130900621414185,,
4,204,,,0.022671306505799294,0.7420425415039062
4,204,0.026386909186840057,0.7289882898330688,,
5,245,,,0.01941274292767048,0.7791189551353455
5,245,0.025000249966979027,0.7435005307197571,,
6,286,,,0.0211772657930851,0.7590419054031372
6,286,0.024602361023426056,0.7465208172798157,,
7,327,,,0.017743190750479698,0.7981153726577759
7,327,0.023441264405846596,0.7604978084564209,,
8,368,,,0.01794697903096676,0.7957966327667236
8,368,0.022598084062337875,0.7677005529403687,,
9,409,,,0.018038000911474228,0.7947609424591064
9,409,0.02199813351035118,0.7740417718887329,,
