epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,40,,,0.03594840690493584,0.5909737348556519
0,40,0.3849169611930847,-2.956699848175049,,
1,81,,,0.02229154482483864,0.7463635206222534
1,81,0.03663225099444389,0.623923659324646,,
2,122,,,0.020480185747146606,0.7669733762741089
2,122,0.027569344267249107,0.7171304225921631,,
3,163,,,0.017368275672197342,0.802381157875061
3,163,0.025402892380952835,0.738974928855896,,
4,204,,,0.018924731761217117,0.7846716046333313
4,204,0.024035613983869553,0.7539544701576233,,
5,245,,,0.017921224236488342,0.7960896492004395
5,245,0.021192116662859917,0.7831406593322754,,
6,286,,,0.015981879085302353,0.818155825138092
6,286,0.02130814827978611,0.7811484336853027,,
7,327,,,0.022610396146774292,0.7427355647087097
7,327,0.019204484298825264,0.8029771447181702,,
8,368,,,0.017223071306943893,0.8040333390235901
8,368,0.019809724763035774,0.797018826007843,,
9,409,,,0.017860490828752518,0.7967807054519653
9,409,0.018495462834835052,0.8106681108474731,,
10,450,,,0.015803847461938858,0.8201814889907837
10,450,0.018061045557260513,0.8152825236320496,,
11,491,,,0.015924924984574318,0.8188038468360901
11,491,0.017331156879663467,0.8222471475601196,,
12,532,,,0.015289971604943275,0.8260284662246704
12,532,0.016771819442510605,0.8276829719543457,,
13,573,,,0.014679545536637306,0.8329739570617676
13,573,0.015926392748951912,0.8365628123283386,,
14,614,,,0.014170224778354168,0.8387690782546997
14,614,0.01563999429345131,0.8400424122810364,,
15,655,,,0.015059879049658775,0.8286464810371399
15,655,0.015580683015286922,0.8407695293426514,,
16,696,,,0.014238134026527405,0.8379964232444763
16,696,0.015716668218374252,0.8396151065826416,,
17,737,,,0.01485691498965025,0.8309558033943176
17,737,0.015360265038907528,0.8428033590316772,,
18,778,,,0.0137933399528265,0.8430573344230652
18,778,0.014826823025941849,0.8481613993644714,,
19,819,,,0.013763373717665672,0.8433982729911804
19,819,0.0147339953109622,0.8492799997329712,,
