epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.062080174684524536,0.6695741415023804
0,32,0.0759824588894844,0.28379541635513306,,
1,65,,,0.02741205506026745,0.8540974855422974
1,65,0.03658585622906685,0.6552956104278564,,
2,98,,,0.027900168672204018,0.8514994978904724
2,98,0.024819495156407356,0.7656753063201904,,
3,131,,,0.018903056159615517,0.8993872404098511
3,131,0.02084866538643837,0.8028589487075806,,
4,164,,,0.021799523383378983,0.8839706182479858
4,164,0.017291169613599777,0.8351884484291077,,
5,197,,,0.01769612729549408,0.9058111906051636
5,197,0.01449607964605093,0.8633755445480347,,
6,230,,,0.014797241427004337,0.9212406873703003
6,230,0.01315772719681263,0.8752924799919128,,
7,263,,,0.013065597973763943,0.9304574728012085
7,263,0.01169211883097887,0.889825701713562,,
8,296,,,0.012923472560942173,0.9312139749526978
8,296,0.010981622152030468,0.896571159362793,,
9,329,,,0.012601461261510849,0.9329279065132141
9,329,0.010645875707268715,0.8988093137741089,,
