epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.01831471361219883,0.9025187492370605
0,270,0.03872709348797798,0.6334327459335327,,
1,541,,,0.01212713960558176,0.9354525208473206
1,541,0.012052156031131744,0.8861289024353027,,
2,812,,,0.009681868366897106,0.9484676122665405
2,812,0.007750712800770998,0.9267127513885498,,
3,1083,,,0.010927390307188034,0.941838264465332
3,1083,0.005720712710171938,0.9458415508270264,,
4,1354,,,0.009997603483498096,0.9467871189117432
4,1354,0.0044713555835187435,0.9576177597045898,,
5,1625,,,0.010323918424546719,0.9450502395629883
5,1625,0.0036447225138545036,0.9655534625053406,,
6,1896,,,0.008498415350914001,0.9547666311264038
6,1896,0.0030509796924889088,0.9709773063659668,,
7,2167,,,0.008975771255791187,0.9522258639335632
7,2167,0.0026652312371879816,0.9746272563934326,,
8,2438,,,0.01170290820300579,0.9377105236053467
8,2438,0.0021645682863891125,0.9795466065406799,,
9,2709,,,0.009843811392784119,0.9476056694984436
9,2709,0.00177503761369735,0.9831735491752625,,
10,2980,,,0.009246584959328175,0.95078444480896
10,2980,0.00168161082547158,0.9840999841690063,,
11,3251,,,0.008213975466787815,0.9562805891036987
11,3251,0.001600724644958973,0.9848470091819763,,
12,3522,,,0.00741303525865078,0.9605436325073242
12,3522,0.0013948805863037705,0.9868096113204956,,
13,3793,,,0.007385712116956711,0.9606890678405762
13,3793,0.0012319975066930056,0.9883522987365723,,
14,4064,,,0.00761116249486804,0.959489107131958
14,4064,0.0011124206939712167,0.9894739389419556,,
15,4335,,,0.009952852502465248,0.9470252990722656
15,4335,0.0009265420958399773,0.9912248849868774,,
16,4606,,,0.00753815146163106,0.9598776698112488
16,4606,0.001029428094625473,0.9902598261833191,,
17,4877,,,0.007734294980764389,0.9588336944580078
17,4877,0.0011613923124969006,0.989020049571991,,
18,5148,,,0.007263238076120615,0.9613409638404846
18,5148,0.0008865530253387988,0.9916110038757324,,
19,5419,,,0.008504626341164112,0.9547335505485535
19,5419,0.0007896953029558063,0.992534339427948,,
20,5690,,,0.00734516978263855,0.9609048366546631
20,5690,0.0006599220214411616,0.9937455654144287,,
21,5961,,,0.007021275814622641,0.9626287817955017
21,5961,0.0006417521508410573,0.9939315915107727,,
22,6232,,,0.008633206598460674,0.9540491700172424
22,6232,0.000652202230412513,0.993828535079956,,
23,6503,,,0.00783563032746315,0.9582943320274353
23,6503,0.0006184165831655264,0.9941514134407043,,
24,6774,,,0.007383306510746479,0.9607018828392029
24,6774,0.0006042030872777104,0.9942857623100281,,
25,7045,,,0.007555190473794937,0.9597870111465454
25,7045,0.0005191921372897923,0.9950900673866272,,
26,7316,,,0.007252895273268223,0.9613959789276123
26,7316,0.0005541031714528799,0.994758665561676,,
27,7587,,,0.007544235792011023,0.9598453044891357
27,7587,0.000512871309183538,0.9951484203338623,,
28,7858,,,0.007003811653703451,0.9627217650413513
28,7858,0.00044551119208335876,0.9957830309867859,,
29,8129,,,0.007168687880039215,0.9618442058563232
29,8129,0.0003802438441198319,0.9964004755020142,,
30,8400,,,0.0073202080093324184,0.9610376954078674
30,8400,0.0004321908054407686,0.995917022228241,,
31,8671,,,0.007208088878542185,0.9616344571113586
31,8671,0.00041271952795796096,0.996098518371582,,
32,8942,,,0.007326542865484953,0.9610040187835693
32,8942,0.0003605238161981106,0.9965898394584656,,
33,9213,,,0.006837008520960808,0.9636095762252808
33,9213,0.0003287972358521074,0.9968851804733276,,
34,9484,,,0.007785397116094828,0.9585617184638977
34,9484,0.0003226498665753752,0.9969497919082642,,
35,9755,,,0.0076134768314659595,0.9594767689704895
35,9755,0.0003186725953128189,0.9969875812530518,,
36,10026,,,0.0072484686970710754,0.9614195227622986
36,10026,0.00034253779449500144,0.9967496991157532,,
37,10297,,,0.006323497276753187,0.9663427472114563
37,10297,0.0002958308323286474,0.9971969127655029,,
38,10568,,,0.007115750107914209,0.9621259570121765
38,10568,0.00024141349422279745,0.9977164268493652,,
39,10839,,,0.0072863344103097916,0.961217999458313
39,10839,0.00023266607604455203,0.9978008270263672,,
40,11110,,,0.007894684560596943,0.9579800367355347
40,11110,0.00022242283739615232,0.9978970289230347,,
41,11381,,,0.007320713717490435,0.9610350131988525
41,11381,0.00020721377222798765,0.9980348944664001,,
42,11652,,,0.0070396047085523605,0.9625312089920044
42,11652,0.0002066934684989974,0.998043417930603,,
43,11923,,,0.008029303513467312,0.9572635293006897
43,11923,0.00020802541985176504,0.9980342984199524,,
44,12194,,,0.006933869328349829,0.9630939960479736
44,12194,0.00017235153063666075,0.998369574546814,,
45,12465,,,0.007653099484741688,0.9592658877372742
45,12465,0.00017774966545403004,0.9983202815055847,,
46,12736,,,0.006929919123649597,0.9631150364875793
46,12736,0.00015230561257340014,0.9985577464103699,,
47,13007,,,0.007253977004438639,0.9613902568817139
47,13007,0.0001857565512182191,0.9982422590255737,,
48,13278,,,0.007325146347284317,0.9610114097595215
48,13278,0.0001665543531998992,0.9984100461006165,,
49,13549,,,0.007405534386634827,0.9605835676193237
49,13549,0.0001487092231400311,0.9985942244529724,,
50,13820,,,0.0073632425628602505,0.9608086347579956
50,13820,0.0001205860244226642,0.9988588094711304,,
51,14091,,,0.006881531327962875,0.9633725881576538
51,14091,0.00011869051377288997,0.9988781213760376,,
52,14362,,,0.007122088223695755,0.9620922207832336
52,14362,0.00011665440251817927,0.9988969564437866,,
53,14633,,,0.00733564980328083,0.9609555006027222
53,14633,0.00011203069880139083,0.9989408254623413,,
54,14904,,,0.0074845897033810616,0.9601627588272095
54,14904,0.00011009186709998176,0.9989583492279053,,
55,15175,,,0.007026057690382004,0.9626033306121826
55,15175,9.019086428452283e-05,0.9991474747657776,,
56,15446,,,0.007329629734158516,0.9609875679016113
56,15446,8.868332952260971e-05,0.9991618394851685,,
57,15717,,,0.0074224709533154964,0.9604933857917786
57,15717,7.930818537715822e-05,0.9992506504058838,,
