epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.013690457679331303,0.9271316528320312
0,270,0.03735058754682541,0.6464619636535645,,
1,541,,,0.011933738365769386,0.9364818930625916
1,541,0.011706621386110783,0.8893935680389404,,
2,812,,,0.011191284283995628,0.9404336214065552
2,812,0.007942096330225468,0.9249030947685242,,
3,1083,,,0.012584425508975983,0.9330185651779175
3,1083,0.005519335623830557,0.9477480053901672,,
4,1354,,,0.010419459082186222,0.9445417523384094
4,1354,0.0045421854592859745,0.9569464325904846,,
5,1625,,,0.012334213592112064,0.934350311756134
5,1625,0.0038021719083189964,0.9640653729438782,,
6,1896,,,0.00989924930036068,0.9473105669021606
6,1896,0.003441625740379095,0.9672612547874451,,
7,2167,,,0.009935103356838226,0.9471197724342346
7,2167,0.002701948629692197,0.974277675151825,,
8,2438,,,0.013771158643066883,0.926702082157135
8,2438,0.0023257359862327576,0.9780237078666687,,
9,2709,,,0.010509663261473179,0.9440616369247437
9,2709,0.0019823929760605097,0.9812079668045044,,
10,2980,,,0.009807593189179897,0.9477984309196472
10,2980,0.0016798247816041112,0.9841168522834778,,
11,3251,,,0.010344456881284714,0.9449409246444702
11,3251,0.0015825786394998431,0.985018789768219,,
12,3522,,,0.007853956893086433,0.9581968188285828
12,3522,0.0013948804698884487,0.9868096709251404,,
13,3793,,,0.00876796804368496,0.9533318877220154
13,3793,0.0012099824380129576,0.9885604381561279,,
14,4064,,,0.00790060218423605,0.9579485058784485
14,4064,0.0010478845797479153,0.9900846481323242,,
15,4335,,,0.009457692503929138,0.9496607780456543
15,4335,0.0009826872264966369,0.9906931519508362,,
16,4606,,,0.00833619199693203,0.9556300640106201
16,4606,0.0010118773207068443,0.9904258847236633,,
17,4877,,,0.008062329143285751,0.9570876955986023
17,4877,0.0009062273893505335,0.9914324283599854,,
18,5148,,,0.008707592263817787,0.9536532759666443
18,5148,0.0006961322505958378,0.9934128522872925,,
19,5419,,,0.00856038648635149,0.9544367790222168
19,5419,0.0006773442728444934,0.9935964941978455,,
20,5690,,,0.007987875491380692,0.9574840068817139
20,5690,0.0005536571843549609,0.9947527050971985,,
21,5961,,,0.008106585592031479,0.95685213804245
21,5961,0.0006405672756955028,0.9939427971839905,,
22,6232,,,0.008564342744648457,0.9544157385826111
22,6232,0.0005034981295466423,0.9952356219291687,,
23,6503,,,0.007638999726623297,0.9593409299850464
23,6503,0.0006197767215780914,0.9941385984420776,,
24,6774,,,0.008204624056816101,0.9563303589820862
24,6774,0.0007891645072959363,0.9925365447998047,,
25,7045,,,0.007660358212888241,0.9592272639274597
25,7045,0.0005848061991855502,0.9944695830345154,,
26,7316,,,0.007139460649341345,0.961999773979187
26,7316,0.0005096291424706578,0.9951793551445007,,
27,7587,,,0.007468347903341055,0.9602492451667786
27,7587,0.0003810531343333423,0.9963953495025635,,
28,7858,,,0.007658018730580807,0.9592397212982178
28,7858,0.00037288008024916053,0.9964705109596252,,
29,8129,,,0.008250987157225609,0.9560835957527161
29,8129,0.00040155716123990715,0.9961987137794495,,
30,8400,,,0.007037801202386618,0.962540864944458
30,8400,0.0003428469935897738,0.9967610836029053,,
31,8671,,,0.00891578197479248,0.952545166015625
31,8671,0.00035856119939126074,0.9966104626655579,,
32,8942,,,0.008385765366256237,0.9553661942481995
32,8942,0.0003992923302575946,0.9962231516838074,,
33,9213,,,0.007733985316008329,0.9588353633880615
33,9213,0.0003618806367740035,0.9965717792510986,,
34,9484,,,0.007227196358144283,0.9615327715873718
34,9484,0.0003084174240939319,0.9970843195915222,,
35,9755,,,0.008248873054981232,0.9560948610305786
35,9755,0.00028751048375852406,0.9972821474075317,,
36,10026,,,0.007571554742753506,0.9596999287605286
36,10026,0.0002926421002484858,0.9972231388092041,,
37,10297,,,0.007753441110253334,0.9587317705154419
37,10297,0.00027472025249153376,0.9973969459533691,,
38,10568,,,0.00782211683690548,0.9583662748336792
38,10568,0.0002530669153202325,0.9976061582565308,,
39,10839,,,0.007932817563414574,0.9577770829200745
39,10839,0.0002671140537131578,0.997475266456604,,
40,11110,,,0.008321192115545273,0.9557099342346191
40,11110,0.00027199785108678043,0.9974283576011658,,
41,11381,,,0.007720904424786568,0.9589049816131592
41,11381,0.0002488688623998314,0.9976398944854736,,
42,11652,,,0.008291292004287243,0.9558690786361694
42,11652,0.00023167447943706065,0.997806966304779,,
43,11923,,,0.008021037094295025,0.9573075175285339
43,11923,0.0001831306581152603,0.9982694983482361,,
44,12194,,,0.007815534248948097,0.9584013223648071
44,12194,0.00016520560893695801,0.9984371662139893,,
45,12465,,,0.0075268070213496685,0.9599380493164062
45,12465,0.00015425482706632465,0.998542308807373,,
46,12736,,,0.007530491333454847,0.9599184393882751
46,12736,0.00013201327237766236,0.9987499117851257,,
47,13007,,,0.007894836366176605,0.9579792022705078
47,13007,0.00014328745601233095,0.9986441135406494,,
48,13278,,,0.007687058765441179,0.9590851068496704
48,13278,0.0001400003966409713,0.9986635446548462,,
49,13549,,,0.008147274143993855,0.956635594367981
49,13549,0.00013429413957055658,0.998730480670929,,
50,13820,,,0.008209382183849812,0.9563050270080566
50,13820,0.00012727243301924318,0.9987955093383789,,
